rxn_code	rxn_smiles	template_code
R9400	Cl[c:2]1[n:3][cH:4][c:5]([F:19])[c:6]([NH:8][c:9]2[cH:10][c:11]3[c:12]([cH:13][cH:14]2)[O:15][CH2:16][CH2:17][O:18]3)[n:7]1.[CH3:20][c:21]1[c:22]([NH2:23])[cH:24][c:25]([CH3:29])[c:26]([OH:28])[cH:27]1>>[c:2]1([NH:23][c:22]2[c:21]([CH3:20])[cH:27][c:26]([OH:28])[c:25]([CH3:29])[cH:24]2)[n:3][cH:4][c:5]([F:19])[c:6]([NH:8][c:9]2[cH:10][c:11]3[c:12]([cH:13][cH:14]2)[O:15][CH2:16][CH2:17][O:18]3)[n:7]1	T56
R35734	O=[C:22]([c:21]1[cH:20][c:19]([N+:27](=[O:28])[O-:29])[c:18]([C:16]([NH:15][c:9]2[c:8]3[cH:7][c:6]([CH2:5][c:4]4[cH:3][c:2]([F:1])[cH:32][c:31]([F:33])[cH:30]4)[cH:14][cH:13][c:12]3[nH:11][n:10]2)=[O:17])[cH:26][cH:25]1)[OH:24].[CH3:55][N:56]1[CH2:57][CH2:58][NH:59][CH2:60][CH2:61]1>>[F:1][c:2]1[cH:3][c:4]([CH2:5][c:6]2[cH:7][c:8]3[c:9]([NH:15][C:16](=[O:17])[c:18]4[c:19]([N+:27](=[O:28])[O-:29])[cH:20][c:21]([C:22](=[O:24])[N:59]5[CH2:58][CH2:57][N:56]([CH3:55])[CH2:61][CH2:60]5)[cH:25][cH:26]4)[n:10][nH:11][c:12]3[cH:13][cH:14]2)[cH:30][c:31]([F:33])[cH:32]1	T19
R2248	O=[C:19]([CH2:18][CH2:17][c:5]1[c:4]([CH:1]([CH3:2])[CH3:3])[c:8]2[c:7]([s:6]1)[cH:12][c:11]([C:13]([F:14])([F:15])[F:16])[cH:10][cH:9]2)[c:21]1[cH:22][c:23]([CH3:34])[c:24]([O:25][CH2:26][C:27](=[O:28])[O:29][CH2:30][CH3:31])[cH:32][cH:33]1.[CH3:36][O:37][NH2:38]>>[CH:1]([CH3:2])([CH3:3])[c:4]1[c:5]([CH2:17][CH2:18][C:19]([c:21]2[cH:22][c:23]([CH3:34])[c:24]([O:25][CH2:26][C:27](=[O:28])[O:29][CH2:30][CH3:31])[cH:32][cH:33]2)=[N:38][O:37][CH3:36])[s:6][c:7]2[c:8]1[cH:9][cH:10][c:11]([C:13]([F:14])([F:15])[F:16])[cH:12]2	T100
R17651	I[c:20]1[cH:19][cH:18][c:17]([C:15]([N:12]2[CH2:11][CH2:10][N:9]([c:3]3[c:2]([CH3:1])[cH:7][c:6]([CH3:8])[cH:5][n:4]3)[CH2:14][CH2:13]2)=[O:16])[cH:22][cH:21]1.[C:24]([CH3:25])([CH3:26])([CH3:27])[O:28][C:29](=[O:30])[N:31]1[CH2:32][NH:33][C:34](=[O:36])[CH2:35]1>>[CH3:1][c:2]1[c:3]([N:9]2[CH2:10][CH2:11][N:12]([C:15](=[O:16])[c:17]3[cH:18][cH:19][c:20]([N:33]4[CH2:32][N:31]([C:29]([O:28][C:24]([CH3:25])([CH3:26])[CH3:27])=[O:30])[CH2:35][C:34]4=[O:36])[cH:21][cH:22]3)[CH2:13][CH2:14]2)[n:4][cH:5][c:6]([CH3:8])[cH:7]1	T219
R47027	[CH:1]([CH3:2])([CH3:3])[O:4][c:5]1[n:6][c:7]([CH3:13])[cH:8][cH:9][c:10]1[C:11]#[N:12]>>[CH:1]([CH3:2])([CH3:3])[O:4][c:5]1[n:6][c:7]([CH3:13])[cH:8][cH:9][c:10]1[CH2:11][NH2:12]	T108
R15621	O=[C:56]([O-])[O-].[OH:1][CH2:2][c:3]1[cH:4][c:5]([NH:11][CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH2:27][CH2:28][O:29][CH2:30][CH2:31][O:32][CH2:33][CH2:34][O:35][CH2:36][CH2:37][O:38][CH2:39][CH2:40][O:41][CH2:42][CH2:43][O:44][CH2:45][CH2:46][O:47][CH2:48][CH2:49][C:50](=[O:51])[O:52][CH3:53])[cH:6][c:7]([CH2:9][OH:10])[cH:8]1>>[OH:1][CH2:2][c:3]1[cH:4][c:5]([N:11]([CH2:12][CH2:13][O:14][CH2:15][CH2:16][O:17][CH2:18][CH2:19][O:20][CH2:21][CH2:22][O:23][CH2:24][CH2:25][O:26][CH2:27][CH2:28][O:29][CH2:30][CH2:31][O:32][CH2:33][CH2:34][O:35][CH2:36][CH2:37][O:38][CH2:39][CH2:40][O:41][CH2:42][CH2:43][O:44][CH2:45][CH2:46][O:47][CH2:48][CH2:49][C:50](=[O:51])[O:52][CH3:53])[CH3:56])[cH:6][c:7]([CH2:9][OH:10])[cH:8]1	T199
R49809	CC[O:3][C:4](=O)[CH:6]1[O:7][C@@H:8]([CH3:25])[CH2:9][N:10]1[C:11]([c:12]1[c:13](-[n:19]2[n:20][cH:21][cH:22][n:23]2)[cH:14][cH:15][c:16]([CH3:18])[cH:17]1)=[O:24]>>[OH:3][CH2:4][C@@H:6]1[O:7][C@@H:8]([CH3:25])[CH2:9][N:10]1[C:11]([c:12]1[c:13](-[n:19]2[n:20][cH:21][cH:22][n:23]2)[cH:14][cH:15][c:16]([CH3:18])[cH:17]1)=[O:24]	T143
R24704	c1ccc(C[N:11]2[CH2:10][c:9]3[cH:8][n:7][cH:6][c:5]([C:3]([O:2][CH3:1])=[O:4])[c:14]3[CH2:13][CH2:12]2)cc1>>[CH3:1][O:2][C:3](=[O:4])[c:5]1[cH:6][n:7][cH:8][c:9]2[c:14]1[CH2:13][CH2:12][NH:11][CH2:10]2	T25
R48513	O[CH2:2][C@H:3]1[O:4][CH2:5][CH2:6][N:7]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:8]1.[Br:16][c:17]1[cH:18][n:19][nH:20][cH:21]1>>[CH2:2]([C@H:3]1[O:4][CH2:5][CH2:6][N:7]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[CH2:8]1)[n:20]1[n:19][cH:18][c:17]([Br:16])[cH:21]1	T223
R47507	CC(C)(C)OC(=O)[NH:5][CH2:4][c:3]1[c:2]([Cl:1])[cH:16][c:15]([C:17]([NH:18][c:19]2[c:20]([Cl:36])[cH:21][c:22]([C:26]([C:27]([F:28])([F:29])[F:30])([C:31]([F:32])([F:33])[F:34])[F:35])[cH:23][c:24]2[Cl:25])=[O:37])[cH:14][cH:13]1>>[Cl:1][c:2]1[c:3]([CH2:4][NH2:5])[cH:13][cH:14][c:15]([C:17]([NH:18][c:19]2[c:20]([Cl:36])[cH:21][c:22]([C:26]([C:27]([F:28])([F:29])[F:30])([C:31]([F:32])([F:33])[F:34])[F:35])[cH:23][c:24]2[Cl:25])=[O:37])[cH:16]1	T21
R34325	[CH3:20][c:21]1[c:22]([C@H:31]2[O:32][CH2:33]2)[cH:23][cH:24][c:25]2[c:29]1[CH2:28][O:27][C:26]2=[O:30].[O:1]=[C:2]1[N:3]([c:8]2[cH:9][c:10]3[cH:11][cH:12][c:13]([C:18]#[N:19])[cH:14][c:15]3[cH:16][cH:17]2)[CH2:4][CH2:5][NH:6][CH2:7]1>>[O:1]=[C:2]1[N:3]([c:8]2[cH:9][c:10]3[cH:11][cH:12][c:13]([C:18]#[N:19])[cH:14][c:15]3[cH:16][cH:17]2)[CH2:4][CH2:5][N:6]([CH2:33][C@@H:31]([c:22]2[c:21]([CH3:20])[c:29]3[c:25]([cH:24][cH:23]2)[C:26](=[O:30])[O:27][CH2:28]3)[OH:32])[CH2:7]1	T189
R7070	O=C(OCc1ccccc1)[N:11]1[CH2:12][CH2:13][CH:14]([C:17]([NH:18][c:19]2[n:20][cH:21][n:22][c:23](-[c:25]3[c:26]([O:31][CH:32]([CH3:33])[CH3:34])[cH:27][cH:28][cH:29][cH:30]3)[cH:24]2)=[O:35])[CH2:15][CH2:16]1>>[NH:11]1[CH2:12][CH2:13][CH:14]([C:17]([NH:18][c:19]2[n:20][cH:21][n:22][c:23](-[c:25]3[c:26]([O:31][CH:32]([CH3:33])[CH3:34])[cH:27][cH:28][cH:29][cH:30]3)[cH:24]2)=[O:35])[CH2:15][CH2:16]1	T112
R17062	Br[c:2]1[cH:3][cH:4][c:5](/[CH:8]=[CH:9]/[C@@H:10]2[C@@H:11]([CH2:20][C:21](=[O:22])[O:23][CH2:24][CH3:25])[C@@H:12]3[C@@H:13]([O:14][C:15]([CH3:17])([CH3:18])[O:16]3)[O:19]2)[cH:6][cH:7]1.OB(O)[c:30]1[cH:29][cH:28][c:27]([Cl:26])[cH:32][cH:31]1>>[c:2]1(-[c:30]2[cH:29][cH:28][c:27]([Cl:26])[cH:32][cH:31]2)[cH:3][cH:4][c:5](/[CH:8]=[CH:9]/[C@@H:10]2[C@@H:11]([CH2:20][C:21](=[O:22])[O:23][CH2:24][CH3:25])[C@@H:12]3[C@@H:13]([O:14][C:15]([CH3:17])([CH3:18])[O:16]3)[O:19]2)[cH:6][cH:7]1	T1
R45794	[CH2:1]([CH3:2])[C@@:3]12[C@H:4]([CH2:5][CH2:6][C@H:7]([OH:24])[c:8]3[c:9]1[cH:10][c:11]1[cH:12][n:13][n:14](-[c:17]4[cH:18][cH:19][c:20]([F:23])[cH:21][cH:22]4)[c:15]1[cH:16]3)[CH2:25][C@@:26]([OH:29])([C:30]([F:31])([F:32])[F:33])[CH2:27][CH2:28]2>>[CH2:1]([CH3:2])[C@@:3]12[C@H:4]([CH2:5][CH2:6][C:7](=[O:24])[c:8]3[c:9]1[cH:10][c:11]1[cH:12][n:13][n:14](-[c:17]4[cH:18][cH:19][c:20]([F:23])[cH:21][cH:22]4)[c:15]1[cH:16]3)[CH2:25][C@@:26]([OH:29])([C:30]([F:31])([F:32])[F:33])[CH2:27][CH2:28]2	T11
R47764	Cl[S:11]([c:9]1[cH:8][cH:7][c:6](-[c:3]2[n:2][o:1][cH:5][cH:4]2)[s:10]1)(=[O:12])=[O:13].[NH2:15][c:16]1[cH:17][c:18](-[c:22]2[n:23][n:24][n:25][nH:26]2)[cH:19][cH:20][cH:21]1>>[o:1]1[n:2][c:3](-[c:6]2[cH:7][cH:8][c:9]([S:11](=[O:12])(=[O:13])[NH:15][c:16]3[cH:17][c:18](-[c:22]4[n:23][n:24][n:25][nH:26]4)[cH:19][cH:20][cH:21]3)[s:10]2)[cH:4][cH:5]1	T107
R30885	Br[c:2]1[c:3]([CH3:17])[c:4]([O:14][CH2:15][CH3:16])[c:5]2[c:6]([c:12]1[CH3:13])[CH2:7][C:8]([CH3:10])([CH3:11])[O:9]2.[CH3:18][c:19]1[cH:20][cH:21][c:22]([N:25]2[CH2:26][CH2:27][NH:28][CH2:29][CH2:30]2)[cH:23][cH:24]1>>[c:2]1([N:28]2[CH2:27][CH2:26][N:25]([c:22]3[cH:21][cH:20][c:19]([CH3:18])[cH:24][cH:23]3)[CH2:30][CH2:29]2)[c:3]([CH3:17])[c:4]([O:14][CH2:15][CH3:16])[c:5]2[c:6]([c:12]1[CH3:13])[CH2:7][C:8]([CH3:10])([CH3:11])[O:9]2	T44
R6594	O=[CH:9][c:4]1[c:3]([O:2][CH3:1])[cH:8][cH:7][cH:6][n:5]1.[CH3:11][C:12]([CH3:13])([CH3:14])[S@:15](=[O:16])[NH2:17]>>[CH3:1][O:2][c:3]1[c:4](/[CH:9]=[N:17]/[S@:15]([C:12]([CH3:11])([CH3:13])[CH3:14])=[O:16])[n:5][cH:6][cH:7][cH:8]1	T13
R22076	Cl[c:17]1[c:18]2[c:19]([n:20][cH:21][n:22]1)[CH2:23][CH2:24][N:25]([c:27]1[n:28][cH:29][cH:30][cH:31][c:32]1[Cl:33])[CH2:26]2.[NH2:1][c:2]1[cH:3][cH:4][c:5]2[c:9]([cH:10]1)[N:8]([C:11]([CH3:12])=[O:13])[CH2:7][C:6]2([CH3:14])[CH3:15]>>[NH:1]([c:2]1[cH:3][cH:4][c:5]2[c:9]([cH:10]1)[N:8]([C:11]([CH3:12])=[O:13])[CH2:7][C:6]2([CH3:14])[CH3:15])[c:17]1[c:18]2[c:19]([n:20][cH:21][n:22]1)[CH2:23][CH2:24][N:25]([c:27]1[n:28][cH:29][cH:30][cH:31][c:32]1[Cl:33])[CH2:26]2	T56
R1530	Cl[CH2:14][CH:15]1[CH2:16][O:17]1.[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][OH:10])[cH:11][cH:12]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][cH:7][c:8]([CH2:9][O:10][CH2:14][CH:15]2[CH2:16][O:17]2)[cH:11][cH:12]1	T7
R3409	Cl[c:2]1[n:3][cH:4][c:5]([N+:8](=[O:9])[O-:10])[cH:6][cH:7]1.[CH2:18]1[N:19]([C:26](=[O:27])[c:28]2[c:29]([C:34]([F:35])([F:36])[F:37])[cH:30][cH:31][cH:32][cH:33]2)[CH2:20][C:21]2=[C:22]1[CH2:23][NH:24][CH2:25]2>>[c:2]1([N:24]2[CH2:23][C:22]3=[C:21]([CH2:20][N:19]([C:26](=[O:27])[c:28]4[c:29]([C:34]([F:35])([F:36])[F:37])[cH:30][cH:31][cH:32][cH:33]4)[CH2:18]3)[CH2:25]2)[n:3][cH:4][c:5]([N+:8](=[O:9])[O-:10])[cH:6][cH:7]1	T88
R19735	O=[N+:25]([O-])[c:22]1[cH:21][cH:20][c:19](/[CH:18]=[CH:17]/[c:14]2[cH:13][n:12][c:11]([O:10][CH2:9][CH2:8][O:7][CH2:6][CH2:5][O:4][CH2:3][CH2:2][F:1])[cH:16][cH:15]2)[cH:24][cH:23]1>>[F:1][CH2:2][CH2:3][O:4][CH2:5][CH2:6][O:7][CH2:8][CH2:9][O:10][c:11]1[n:12][cH:13][c:14](/[CH:17]=[CH:18]/[c:19]2[cH:20][cH:21][c:22]([NH2:25])[cH:23][cH:24]2)[cH:15][cH:16]1	T17
R30466	CC1(C)OB([c:26]2[cH:25][c:24]([O:23][CH2:22][CH2:21][O:20][CH3:19])[cH:29][c:28]([C:30]([F:31])([F:32])[F:33])[cH:27]2)OC1(C)C.I[c:2]1[c:3]([C:14](=[O:15])[O:16][CH2:17][CH3:18])[c:4]([CH3:13])[n:5][n:6]1[CH:7]1[O:8][CH2:9][CH2:10][CH2:11][CH2:12]1>>[c:2]1(-[c:26]2[cH:25][c:24]([O:23][CH2:22][CH2:21][O:20][CH3:19])[cH:29][c:28]([C:30]([F:31])([F:32])[F:33])[cH:27]2)[c:3]([C:14](=[O:15])[O:16][CH2:17][CH3:18])[c:4]([CH3:13])[n:5][n:6]1[CH:7]1[O:8][CH2:9][CH2:10][CH2:11][CH2:12]1	T74
R47017	CC[O:3][C:4]([c:5]1[c:6]([CH3:28])[cH:7][c:8]([CH:11]2[N:12]=[CH:13][C:14]([C:16]([F:17])([F:18])[F:19])([c:20]3[cH:21][c:22]([Cl:27])[cH:23][c:24]([Cl:26])[cH:25]3)[CH2:15]2)[cH:9][cH:10]1)=[O:29]>>[O:3]=[C:4]([c:5]1[c:6]([CH3:28])[cH:7][c:8]([CH:11]2[N:12]=[CH:13][C:14]([C:16]([F:17])([F:18])[F:19])([c:20]3[cH:21][c:22]([Cl:27])[cH:23][c:24]([Cl:26])[cH:25]3)[CH2:15]2)[cH:9][cH:10]1)[OH:29]	T37
R4076	C[O:6][c:7]1[cH:8][cH:9][cH:10][c:11]2[c:17]1[CH2:16][CH2:15][N:14]([C:18]([C:19]([F:20])([F:21])[F:22])=[O:23])[CH2:13][CH2:12]2>>[OH:6][c:7]1[cH:8][cH:9][cH:10][c:11]2[c:17]1[CH2:16][CH2:15][N:14]([C:18]([C:19]([F:20])([F:21])[F:22])=[O:23])[CH2:13][CH2:12]2	T42
R13075	Cl[c:2]1[cH:3][c:4]([C:17]([F:18])([F:19])[F:20])[cH:5][c:6]([NH:8][CH2:9][c:10]2[cH:11][c:12]([F:16])[cH:13][cH:14][cH:15]2)[n:7]1.OB(O)[c:26]1[cH:25][cH:24][n:23][c:22]([F:21])[cH:27]1>>[c:2]1(-[c:26]2[cH:25][cH:24][n:23][c:22]([F:21])[cH:27]2)[cH:3][c:4]([C:17]([F:18])([F:19])[F:20])[cH:5][c:6]([NH:8][CH2:9][c:10]2[cH:11][c:12]([F:16])[cH:13][cH:14][cH:15]2)[n:7]1	T87
R45541	Cl[C:24]([c:23]1[c:22]([O:28][CH3:29])[cH:21][cH:20][c:19]([Cl:18])[cH:27]1)=[O:25].[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6][c:7](=[NH:17])[n:8]([CH2:11][C@@H:12]2[O:13][CH2:14][CH2:15][CH2:16]2)[cH:9][cH:10]1>>[C:1]([CH3:2])([CH3:3])([CH3:4])[c:5]1[cH:6]/[c:7](=[N:17]\[C:24]([c:23]2[c:22]([O:28][CH3:29])[cH:21][cH:20][c:19]([Cl:18])[cH:27]2)=[O:25])[n:8]([CH2:11][C@@H:12]2[O:13][CH2:14][CH2:15][CH2:16]2)[cH:9][cH:10]1	T67
R38015	c1ccc(C[O:8][c:9]2[cH:10][cH:11][c:12]([N:15]3[CH2:16][CH2:17][CH:18]([O:21][c:22]4[cH:23][cH:24][c:25]([O:28][C:29]([F:30])([F:31])[F:32])[cH:26][cH:27]4)[CH2:19][CH2:20]3)[n:13][cH:14]2)cc1>>[OH:8][c:9]1[cH:10][cH:11][c:12]([N:15]2[CH2:16][CH2:17][CH:18]([O:21][c:22]3[cH:23][cH:24][c:25]([O:28][C:29]([F:30])([F:31])[F:32])[cH:26][cH:27]3)[CH2:19][CH2:20]2)[n:13][cH:14]1	T51
R47669	Br[c:2]1[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11]1.CCCC[Sn](CCCC)(CCCC)[c:17]1[n:18][cH:19][cH:20][cH:21][cH:22]1>>[c:2]1(-[c:17]2[n:18][cH:19][cH:20][cH:21][cH:22]2)[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]2[cH:10][cH:11]1	T147
R43438	CC[O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9](-[c:12]2[c:13]([Cl:23])[cH:14][c:15]([C:19]([F:20])([F:21])[F:22])[cH:16][c:17]2[Cl:18])[c:10]1[CH3:11]>>[O:3]=[C:4]([OH:5])[c:6]1[cH:7][n:8][n:9](-[c:12]2[c:13]([Cl:23])[cH:14][c:15]([C:19]([F:20])([F:21])[F:22])[cH:16][c:17]2[Cl:18])[c:10]1[CH3:11]	T37
R15462	Br[c:7]1[cH:6][cH:5][c:4]2[cH:3][c:2]([OH:1])[cH:11][cH:10][c:9]2[cH:8]1.OB(O)[c:16]1[cH:15][c:14]([F:13])[c:19]([F:20])[c:18]([F:21])[cH:17]1>>[OH:1][c:2]1[cH:3][c:4]2[cH:5][cH:6][c:7](-[c:16]3[cH:15][c:14]([F:13])[c:19]([F:20])[c:18]([F:21])[cH:17]3)[cH:8][c:9]2[cH:10][cH:11]1	T1
R34794	[N-]=[N+]=[N:1][CH:4]([CH2:5][n:6]1[c:7]2[c:8]([c:9]3[cH:10][c:11]([CH3:15])[cH:12][cH:13][c:14]13)[CH2:16][CH2:17][N:18]([CH3:20])[CH2:19]2)[c:21]1[cH:22][cH:23][n:24][cH:25][cH:26]1>>[NH2:1][CH:4]([CH2:5][n:6]1[c:7]2[c:8]([c:9]3[cH:10][c:11]([CH3:15])[cH:12][cH:13][c:14]13)[CH2:16][CH2:17][N:18]([CH3:20])[CH2:19]2)[c:21]1[cH:22][cH:23][n:24][cH:25][cH:26]1	T121
R17625	Br[c:2]1[cH:3][cH:4][c:5]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][N:18]([c:21]3[n:22][cH:23][c:24]([CH3:28])[cH:25][c:26]3[CH3:27])[CH2:19][CH2:20]2)[c:6]([NH:8][S:9](=[O:10])(=[O:11])[CH3:12])[cH:7]1.[C:29]([CH3:30])(=[O:31])[N:32]1[C:33](=[O:37])[NH:34][CH2:35][CH2:36]1>>[c:2]1([N:34]2[C:33](=[O:37])[N:32]([C:29]([CH3:30])=[O:31])[CH2:36][CH2:35]2)[cH:3][cH:4][c:5]([C:13](=[O:14])[N:15]2[CH2:16][CH2:17][N:18]([c:21]3[n:22][cH:23][c:24]([CH3:28])[cH:25][c:26]3[CH3:27])[CH2:19][CH2:20]2)[c:6]([NH:8][S:9](=[O:10])(=[O:11])[CH3:12])[cH:7]1	T44
R12070	Cl[c:2]1[c:3]([CH3:22])[c:4]([N:14]2[CH2:15][C:16]([CH3:20])([CH3:21])[O:17][CH2:18][CH2:19]2)[n:5][c:6]2[cH:7][c:8]([F:13])[cH:9][c:10]([F:12])[c:11]12.[CH3:23][C:24]1([CH3:39])[CH2:25][NH:26][c:27]2[c:28]1[n:29][cH:30][c:31]([N:33]1[CH2:34][CH2:35][O:36][CH2:37][CH2:38]1)[cH:32]2>>[c:2]1([N:26]2[CH2:25][C:24]([CH3:23])([CH3:39])[c:28]3[c:27]2[cH:32][c:31]([N:33]2[CH2:34][CH2:35][O:36][CH2:37][CH2:38]2)[cH:30][n:29]3)[c:3]([CH3:22])[c:4]([N:14]2[CH2:15][C:16]([CH3:20])([CH3:21])[O:17][CH2:18][CH2:19]2)[n:5][c:6]2[cH:7][c:8]([F:13])[cH:9][c:10]([F:12])[c:11]12	T88
R16744	[CH3:1][c:2]1[cH:3][cH:4][c:5]([C:7](=[O:8])[O:9][CH3:10])[se:6]1.[O-][N+:11](=[O:12])[OH:13]>>[CH3:1][c:2]1[c:3]([N+:11](=[O:12])[O-:13])[cH:4][c:5]([C:7](=[O:8])[O:9][CH3:10])[se:6]1	T0
R46652	CC[O:26][C:24]([c:3]1[c:2]([CH3:1])[c:10]2[c:5]([s:4]1)[n:6][c:7]([C:12](=[O:13])[NH:14][CH2:15][c:16]1[cH:17][c:18]([O:22][CH3:23])[cH:19][cH:20][cH:21]1)[nH:8][c:9]2=[O:11])=[O:25]>>[CH3:1][c:2]1[c:3]([C:24](=[O:25])[OH:26])[s:4][c:5]2[n:6][c:7]([C:12](=[O:13])[NH:14][CH2:15][c:16]3[cH:17][c:18]([O:22][CH3:23])[cH:19][cH:20][cH:21]3)[nH:8][c:9](=[O:11])[c:10]12	T72
R40067	Br[c:19]1[c:20]([S:25](=[O:26])(=[O:27])[NH:28][CH:29]2[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]2)[cH:21][cH:22][cH:23][cH:24]1.OB(O)[c:11]1[cH:10][c:9]([F:17])[c:8](-[c:5]2[cH:4][cH:3][c:2]([NH2:1])[n:7][cH:6]2)[cH:13][cH:12]1>>[NH2:1][c:2]1[cH:3][cH:4][c:5](-[c:8]2[c:9]([F:17])[cH:10][c:11](-[c:19]3[c:20]([S:25](=[O:26])(=[O:27])[NH:28][CH:29]4[CH2:30][CH2:31][CH2:32][CH2:33][CH2:34]4)[cH:21][cH:22][cH:23][cH:24]3)[cH:12][cH:13]2)[cH:6][n:7]1	T69
R16721	O[C:38]([CH2:39][CH3:40])=[O:41].[Cl:1][c:2]1[c:3]([NH:9][c:10]2[c:11]([C:23](=[O:24])[N:25]3[CH2:26][CH2:27][CH:28]([c:31]4[cH:32][cH:33][c:34]([F:37])[cH:35][cH:36]4)[CH2:29][CH2:30]3)[cH:12][n:13][c:14]3[n:15]2[n:16][cH:17][c:18]3[S:19](=[O:20])(=[O:21])[NH2:22])[cH:4][c:5]([Cl:8])[cH:6][cH:7]1>>[Cl:1][c:2]1[c:3]([NH:9][c:10]2[c:11]([C:23](=[O:24])[N:25]3[CH2:26][CH2:27][CH:28]([c:31]4[cH:32][cH:33][c:34]([F:37])[cH:35][cH:36]4)[CH2:29][CH2:30]3)[cH:12][n:13][c:14]3[n:15]2[n:16][cH:17][c:18]3[S:19](=[O:20])(=[O:21])[NH:22][C:38]([CH2:39][CH3:40])=[O:41])[cH:4][c:5]([Cl:8])[cH:6][cH:7]1	T20
R25465	Br[CH:25]=[C:26]([CH3:27])[c:28]1[cH:29][c:30]([F:34])[cH:31][cH:32][cH:33]1.[CH3:1][N:2]1[CH2:3][c:4]2[c:5]([nH:6][c:7]3[cH:8][cH:9][c:10]([CH3:13])[cH:11][c:12]23)[CH2:14][CH2:15]1>>[CH3:1][N:2]1[CH2:3][c:4]2[c:5]([n:6](/[CH:25]=[C:26](/[CH3:27])[c:28]3[cH:29][c:30]([F:34])[cH:31][cH:32][cH:33]3)[c:7]3[cH:8][cH:9][c:10]([CH3:13])[cH:11][c:12]23)[CH2:14][CH2:15]1	T140
R18560	Br[c:2]1[cH:3][cH:4][c:5]([CH2:8][C@H:9]([CH2:10][C:11](=[O:12])[O:13][CH2:14][CH3:15])[NH:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:6][cH:7]1.OB(O)[c:26]1[c:25]([Cl:24])[cH:30][cH:29][c:28]([Cl:31])[cH:27]1>>[c:2]1(-[c:29]2[c:28]([Cl:31])[cH:27][cH:26][c:25]([Cl:24])[cH:30]2)[cH:3][cH:4][c:5]([CH2:8][C@H:9]([CH2:10][C:11](=[O:12])[O:13][CH2:14][CH3:15])[NH:16][C:17](=[O:18])[O:19][C:20]([CH3:21])([CH3:22])[CH3:23])[cH:6][cH:7]1	T196
R14123	O=[C:17]([CH2:16][N:13]1[CH2:12][CH2:11][N:10]([c:7]2[cH:6][cH:5][c:4]([O:3][CH3:2])[cH:9][cH:8]2)[CH2:15][CH2:14]1)[OH:19].[NH2:20][C@H:21]([C:22](=[O:23])[NH:24][c:25]1[cH:26][cH:27][c:28]([O:31][c:32]2[cH:33][cH:34][c:35]([F:38])[cH:36][cH:37]2)[cH:29][cH:30]1)[CH2:39][O:40][CH2:41][c:42]1[cH:43][cH:44][cH:45][cH:46][cH:47]1>>[CH3:2][O:3][c:4]1[cH:5][cH:6][c:7]([N:10]2[CH2:11][CH2:12][N:13]([CH2:16][C:17](=[O:19])[NH:20][C@H:21]([C:22](=[O:23])[NH:24][c:25]3[cH:26][cH:27][c:28]([O:31][c:32]4[cH:33][cH:34][c:35]([F:38])[cH:36][cH:37]4)[cH:29][cH:30]3)[CH2:39][O:40][CH2:41][c:42]3[cH:43][cH:44][cH:45][cH:46][cH:47]3)[CH2:14][CH2:15]2)[cH:8][cH:9]1	T31
R7235	Cl[S:26]([c:24]1[cH:23][cH:22][c:21]([Br:20])[s:25]1)(=[O:27])=[O:28].[F:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[cH:10][c:11]3[c:15]([cH:16][cH:17]2)[NH:14][CH2:13][CH2:12]3)[cH:7][cH:8]1)([F:18])[F:19]>>[F:1][C:2]([c:3]1[cH:4][cH:5][c:6](-[c:9]2[cH:10][c:11]3[c:15]([cH:16][cH:17]2)[N:14]([S:26]([c:24]2[cH:23][cH:22][c:21]([Br:20])[s:25]2)(=[O:27])=[O:28])[CH2:13][CH2:12]3)[cH:7][cH:8]1)([F:18])[F:19]	T93
R3530	CC(C)(C)OC(=O)[NH:28][C@@H:26]([CH2:25][n:8]1[c:4]2[c:3]([c:2]([NH2:1])[n:7][cH:6][n:5]2)[c:10](-[c:11]2[c:12]([F:24])[cH:13][c:14]([O:17][c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[cH:15][cH:16]2)[n:9]1)[CH3:27]>>[NH2:1][c:2]1[c:3]2[c:4]([n:5][cH:6][n:7]1)[n:8]([CH2:25][C@@H:26]([CH3:27])[NH2:28])[n:9][c:10]2-[c:11]1[c:12]([F:24])[cH:13][c:14]([O:17][c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[cH:15][cH:16]1	T21
