rxn_code	rxn_smiles	template_code
R31166	C1C[O:7][C:6]2(O1)[CH2:5][CH:4]([n:13]1[n:14][c:15]([NH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:16]([C:18](=[O:19])[NH2:20])[cH:17]1)[CH:3]([C:1]#[N:2])[CH2:12][CH2:11]2>>[C:1](#[N:2])[CH:3]1[CH:4]([n:13]2[n:14][c:15]([NH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][cH:27]3)[c:16]([C:18](=[O:19])[NH2:20])[cH:17]2)[CH2:5][C:6](=[O:7])[CH2:11][CH2:12]1	T8
R13858	C[O:25][C:23]([CH:22]([c:3]1[c:2]([CH3:1])[n:7][c:6]2[c:5]([c:4]1-[c:15]1[cH:16][cH:17][c:18]([CH3:21])[cH:19][cH:20]1)[c:10]1[c:9]([s:8]2)[CH2:14][CH2:13][CH2:12][CH2:11]1)[O:27][CH2:28][CH3:29])=[O:24]>>[CH3:1][c:2]1[c:3]([CH:22]([C:23](=[O:24])[OH:25])[O:27][CH2:28][CH3:29])[c:4](-[c:15]2[cH:16][cH:17][c:18]([CH3:21])[cH:19][cH:20]2)[c:5]2[c:6]([n:7]1)[s:8][c:9]1[c:10]2[CH2:11][CH2:12][CH2:13][CH2:14]1	T42
R21445	[F:3][c:4]1[c:5]([CH:11]2[C:12]([N+:18](=[O:19])[O-:20])=[CH:13][CH:14]([OH:17])[CH2:15][S:16]2)[cH:6][c:7]([F:10])[cH:8][cH:9]1>>[F:3][c:4]1[c:5]([C@@H:11]2[C@@H:12]([N+:18](=[O:19])[O-:20])[CH2:13][CH:14]([OH:17])[CH2:15][S:16]2)[cH:6][c:7]([F:10])[cH:8][cH:9]1	T4
R29298	O=[N+:14]([O-])[c:12]1[cH:11][cH:10][c:3]([CH2:4][NH:5][S:6](=[O:7])(=[O:8])[CH3:9])[c:2]([F:1])[cH:13]1>>[F:1][c:2]1[c:3]([CH2:4][NH:5][S:6](=[O:7])(=[O:8])[CH3:9])[cH:10][cH:11][c:12]([NH2:14])[cH:13]1	T17
R34802	Br[c:19]1[c:20]2[cH:21][cH:22][n:23][cH:24][c:25]2[cH:26][cH:27][cH:28]1.[C:1](#[CH:2])[n:3]1[c:4]2[c:5]([c:6]3[cH:7][c:8]([CH3:12])[cH:9][cH:10][c:11]13)[CH2:13][N:14]([CH3:17])[CH2:15][CH2:16]2>>[C:1](#[C:2][c:19]1[c:20]2[cH:21][cH:22][n:23][cH:24][c:25]2[cH:26][cH:27][cH:28]1)[n:3]1[c:4]2[c:5]([c:6]3[cH:7][c:8]([CH3:12])[cH:9][cH:10][c:11]13)[CH2:13][N:14]([CH3:17])[CH2:15][CH2:16]2	T138
R8152	Cl[c:2]1[c:3]([C:16](=[O:17])[N:18]2[CH2:19][CH2:20][CH:21]([c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:22][CH2:23]2)[cH:4][n:5][c:6]2[n:7]1[n:8][cH:9][c:10]2[C:11](=[O:12])[O:13][CH2:14][CH3:15].[F:30][c:31]1[c:32]([NH2:33])[cH:34][cH:35][cH:36][c:37]1[CH3:38]>>[c:2]1([NH:33][c:32]2[c:31]([F:30])[c:37]([CH3:38])[cH:36][cH:35][cH:34]2)[c:3]([C:16](=[O:17])[N:18]2[CH2:19][CH2:20][CH:21]([c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[CH2:22][CH2:23]2)[cH:4][n:5][c:6]2[n:7]1[n:8][cH:9][c:10]2[C:11](=[O:12])[O:13][CH2:14][CH3:15]	T56
R37553	Br[CH2:19][CH2:20][CH2:21][CH3:22].[OH:1][c:2]1[cH:3][c:4]([CH2:9][C:10]#[N:11])[cH:5][cH:6][c:7]1[CH3:8]>>[O:1]([c:2]1[cH:3][c:4]([CH2:9][C:10]#[N:11])[cH:5][cH:6][c:7]1[CH3:8])[CH2:19][CH2:20][CH2:21][CH3:22]	T57
R20496	CC(C)(C)OC(=O)[N:8]1[CH2:7][CH2:6][CH:5]([S:2]([CH3:1])(=[O:3])=[O:4])[CH2:10][CH2:9]1>>[CH3:1][S:2](=[O:3])(=[O:4])[CH:5]1[CH2:6][CH2:7][NH:8][CH2:9][CH2:10]1	T23
R4747	O=[C:7]([c:4]1[n:3][c:2]([Br:1])[cH:6][s:5]1)[OH:9].[CH3:10][S:11](=[O:12])(=[O:13])[NH2:14]>>[Br:1][c:2]1[n:3][c:4]([C:7](=[O:9])[NH:14][S:11]([CH3:10])(=[O:12])=[O:13])[s:5][cH:6]1	T31
R29297	O=C1c2ccccc2C(=O)[N:5]1[CH2:4][c:3]1[c:2]([F:1])[cH:19][c:18]([N+:20](=[O:21])[O-:22])[cH:17][cH:16]1>>[F:1][c:2]1[c:3]([CH2:4][NH2:5])[cH:16][cH:17][c:18]([N+:20](=[O:21])[O-:22])[cH:19]1	T103
R36998	Cl[C:29](/[CH:28]=[CH:27]/[CH2:26][N:24]([CH3:23])[CH3:25])=[O:30].[CH3:1][c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][c:8]([NH:12][c:13]3[n:14][c:15]([NH2:19])[cH:16][cH:17][cH:18]3)[n:9][cH:10][n:11]2)[cH:20][cH:21][cH:22]1>>[CH3:1][c:2]1[cH:3][c:4]([O:5][c:6]2[cH:7][c:8]([NH:12][c:13]3[n:14][c:15]([NH:19][C:29](/[CH:28]=[CH:27]/[CH2:26][N:24]([CH3:23])[CH3:25])=[O:30])[cH:16][cH:17][cH:18]3)[n:9][cH:10][n:11]2)[cH:20][cH:21][cH:22]1	T84
R5788	CC(C)(C)[O:5][C:6]([C@H:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[N:12]1[S:13](=[O:17])(=[O:18])[CH2:14][CH2:15][CH2:16]1)=[O:19]>>[O:5]=[C:6]([C@H:7]([CH2:8][CH:9]([CH3:10])[CH3:11])[N:12]1[S:13](=[O:17])(=[O:18])[CH2:14][CH2:15][CH2:16]1)[OH:19]	T62
R13627	O=[C:7]([c:4]1[s:3][c:2]([Br:1])[n:6][cH:5]1)[OH:9].[NH2:41][CH:42]1[CH2:43][CH2:44][N:45]([CH2:48][c:49]2[cH:50][cH:51][c:52]([C:53]#[N:54])[cH:55][cH:56]2)[CH2:46][CH2:47]1>>[Br:1][c:2]1[s:3][c:4]([C:7](=[O:9])[NH:41][CH:42]2[CH2:43][CH2:44][N:45]([CH2:48][c:49]3[cH:50][cH:51][c:52]([C:53]#[N:54])[cH:55][cH:56]3)[CH2:46][CH2:47]2)[cH:5][n:6]1	T31
R25364	Br[CH2:19][c:20]1[c:21]([CH3:30])[c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][cH:25]1.[Cl:7][c:8]1[cH:9][c:10]([Cl:17])[c:11]2[c:12]([n:13]1)[n:14][cH:15][nH:16]2>>[Cl:7][c:8]1[cH:9][c:10]([Cl:17])[c:11]2[c:12]([n:13]1)[n:14]([CH2:19][c:20]1[c:21]([CH3:30])[c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][cH:25]1)[cH:15][n:16]2	T32
R33261	Br[c:2]1[cH:3][c:4](-[c:12]2[c:13]([F:19])[cH:14][cH:15][c:16]([Cl:18])[cH:17]2)[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12.[CH3:20][O:21][c:22]1[cH:23][n:24][cH:25][cH:26][c:27]1[NH2:28]>>[c:2]1([NH:28][c:27]2[c:22]([O:21][CH3:20])[cH:23][n:24][cH:25][cH:26]2)[cH:3][c:4](-[c:12]2[c:13]([F:19])[cH:14][cH:15][c:16]([Cl:18])[cH:17]2)[n:5][c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]12	T27
R3560	Cl[C:20]([CH:21]([CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH3:27])=[O:28].[CH3:1][CH:2]1[S:3][C:4]2([CH2:5][NH:6]1)[CH2:7][CH2:8][N:9]([CH3:12])[CH2:10][CH2:11]2>>[CH3:1][CH:2]1[S:3][C:4]2([CH2:5][N:6]1[C:20]([CH:21]([CH2:22][CH2:23][CH3:24])[CH2:25][CH2:26][CH3:27])=[O:28])[CH2:7][CH2:8][N:9]([CH3:12])[CH2:10][CH2:11]2	T67
R29491	Cl[C:19](=[O:20])[O:21][c:22]1[cH:23][cH:24][c:25]([N+:28](=[O:29])[O-:30])[cH:26][cH:27]1.[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[C:7]#[C:8][c:9]1[c:10]([cH:14][cH:15][cH:16][cH:17]1)[CH2:11][CH:12]2[OH:13]>>[cH:1]1[cH:2][cH:3][cH:4][c:5]2[c:6]1[C:7]#[C:8][c:9]1[c:10]([cH:14][cH:15][cH:16][cH:17]1)[CH2:11][CH:12]2[O:13][C:19](=[O:20])[O:21][c:22]1[cH:23][cH:24][c:25]([N+:28](=[O:29])[O-:30])[cH:26][cH:27]1	T12
R1480	O[CH:26]1[CH2:25][N:24]([c:18]2[cH:19][cH:20][cH:21][cH:22][cH:23]2)[CH2:27]1.[Br:1][c:2]1[cH:3][cH:4][c:5]([O:9][CH2:10][c:11]2[cH:12][c:13]([F:17])[cH:14][cH:15][cH:16]2)[c:6]([OH:8])[cH:7]1>>[Br:1][c:2]1[cH:3][cH:4][c:5]([O:9][CH2:10][c:11]2[cH:12][c:13]([F:17])[cH:14][cH:15][cH:16]2)[c:6]([O:8][CH:26]2[CH2:25][N:24]([c:18]3[cH:19][cH:20][cH:21][cH:22][cH:23]3)[CH2:27]2)[cH:7]1	T102
R38903	CO[C:7]([c:6]1[c:2]([Cl:1])[n:3][s:4][c:5]1-[c:11]1[cH:12][cH:13][c:14]([O:17][CH3:18])[cH:15][cH:16]1)=[O:8]>>[Cl:1][c:2]1[n:3][s:4][c:5](-[c:11]2[cH:12][cH:13][c:14]([O:17][CH3:18])[cH:15][cH:16]2)[c:6]1[CH2:7][OH:8]	T66
R21895	Cl[C:19]([c:18]1[cH:17][cH:16][c:15]([CH3:14])[cH:23][cH:22]1)=[O:20].[c:1]1([CH3:13])[cH:2][cH:3][c:4](-[c:7]2[n:8][c:9]([NH2:12])[s:10][cH:11]2)[cH:5][cH:6]1>>[c:1]1([CH3:13])[cH:2][cH:3][c:4](-[c:7]2[n:8][c:9]([NH:12][C:19]([c:18]3[cH:17][cH:16][c:15]([CH3:14])[cH:23][cH:22]3)=[O:20])[s:10][cH:11]2)[cH:5][cH:6]1	T84
R37540	CC(C)(C)OC(=O)[NH:26][C@H:16]([c:3]1[c:2]([Br:1])[cH:7][c:6]([NH:8][C:9]([C:10]([F:11])([F:12])[F:13])=[O:14])[c:5]([Br:15])[n:4]1)[CH2:17][c:18]1[cH:19][c:20]([F:25])[cH:21][c:22]([F:24])[cH:23]1>>[Br:1][c:2]1[c:3]([C@H:16]([CH2:17][c:18]2[cH:19][c:20]([F:25])[cH:21][c:22]([F:24])[cH:23]2)[NH2:26])[n:4][c:5]([Br:15])[c:6]([NH:8][C:9]([C:10]([F:11])([F:12])[F:13])=[O:14])[cH:7]1	T21
R47436	Cl[C:43]([CH2:44][CH3:45])=[O:46].[F:1][c:2]1[cH:3][cH:4][c:5]([O:8][C:9]([N:10]([CH3:11])[C@H:12]2[CH2:13][N:14]([C:25](=[O:26])[CH:27]3[CH2:28][CH2:29][NH:30][CH2:31][CH2:32]3)[CH2:15][C@@H:16]2[c:17]2[cH:18][c:19]([Cl:24])[c:20]([Cl:23])[cH:21][cH:22]2)=[O:33])[cH:6][cH:7]1>>[F:1][c:2]1[cH:3][cH:4][c:5]([O:8][C:9]([N:10]([CH3:11])[C@H:12]2[CH2:13][N:14]([C:25](=[O:26])[CH:27]3[CH2:28][CH2:29][N:30]([C:43]([CH2:44][CH3:45])=[O:46])[CH2:31][CH2:32]3)[CH2:15][C@@H:16]2[c:17]2[cH:18][c:19]([Cl:24])[c:20]([Cl:23])[cH:21][cH:22]2)=[O:33])[cH:6][cH:7]1	T67
R34167	O=[CH:18][c:17]1[cH:16][c:15]([CH:14]2[c:5]3[n:4][nH:3][c:2](=[O:1])[c:11]4[c:6]3[c:7]([cH:8][cH:9][cH:10]4)[NH:12][CH:13]2[c:23]2[cH:24][cH:25][cH:26][cH:27][cH:28]2)[cH:22][cH:21][cH:20]1.[CH3:29][NH:30][CH3:31]>>[O:1]=[c:2]1[nH:3][n:4][c:5]2[c:6]3[c:7]([cH:8][cH:9][cH:10][c:11]13)[NH:12][CH:13]([c:23]1[cH:24][cH:25][cH:26][cH:27][cH:28]1)[CH:14]2[c:15]1[cH:16][c:17]([CH2:18][N:30]([CH3:29])[CH3:31])[cH:20][cH:21][cH:22]1	T90
R35531	[Cl:30][c:31]1[cH:32][cH:33][c:34](-[c:37]2[n:38][s:39][c:40]([N:42]3[CH2:43][CH2:44][N:45]([CH2:48][C:49](=[O:50])[c:51]4[cH:52][c:53]([O:57][CH3:58])[cH:54][cH:55][cH:56]4)[CH2:46][CH2:47]3)[n:41]2)[cH:35][cH:36]1>>[Cl:30][c:31]1[cH:32][cH:33][c:34](-[c:37]2[n:38][s:39][c:40]([N:42]3[CH2:43][CH2:44][N:45]([CH2:48][CH:49]([OH:50])[c:51]4[cH:52][c:53]([O:57][CH3:58])[cH:54][cH:55][cH:56]4)[CH2:46][CH2:47]3)[n:41]2)[cH:35][cH:36]1	T5
R34455	C[O:5][C:6]([CH2:7][c:8]1[cH:9][c:10]2[cH:11][cH:12][c:13]([F:36])[cH:14][c:15]2[c:16](-[c:19]2[cH:20][cH:21][c:22]([S:25](=[O:26])(=[O:27])[c:28]3[c:29]([F:35])[cH:30][cH:31][cH:32][c:33]3[F:34])[cH:23][cH:24]2)[c:17]1[CH3:18])=[O:37]>>[O:5]=[C:6]([CH2:7][c:8]1[cH:9][c:10]2[cH:11][cH:12][c:13]([F:36])[cH:14][c:15]2[c:16](-[c:19]2[cH:20][cH:21][c:22]([S:25](=[O:26])(=[O:27])[c:28]3[c:29]([F:35])[cH:30][cH:31][cH:32][c:33]3[F:34])[cH:23][cH:24]2)[c:17]1[CH3:18])[OH:37]	T39
R29402	CC(C)(C)OC(=O)[N:27]1[CH2:26][CH:25]=[C:24]([c:22]2[cH:21][cH:20][c:18]3[c:17]([s:16][c:15]([O:14][CH:11]4[CH2:10][CH2:9][N:8]([c:5]5[cH:4][n:3][c:2]([CH3:1])[cH:7][n:6]5)[CH2:13][CH2:12]4)[n:19]3)[cH:23]2)[CH2:29][CH2:28]1>>[CH3:1][c:2]1[n:3][cH:4][c:5]([N:8]2[CH2:9][CH2:10][CH:11]([O:14][c:15]3[s:16][c:17]4[c:18]([n:19]3)[cH:20][cH:21][c:22]([C:24]3=[CH:25][CH2:26][NH:27][CH2:28][CH2:29]3)[cH:23]4)[CH2:12][CH2:13]2)[n:6][cH:7]1	T23
R13692	Cl[C:25]([C:26](=[O:27])[O:28][CH2:29][CH3:30])=[O:31].[C:1]12([c:11]3[cH:12][cH:13][c:14]([NH2:15])[cH:16][cH:17]3)[CH2:2][CH:3]3[CH2:4][CH:5]([CH2:6][CH:7]([CH2:8]1)[CH2:9]3)[CH2:10]2>>[C:1]12([c:11]3[cH:12][cH:13][c:14]([NH:15][C:25]([C:26](=[O:27])[O:28][CH2:29][CH3:30])=[O:31])[cH:16][cH:17]3)[CH2:2][CH:3]3[CH2:4][CH:5]([CH2:6][CH:7]([CH2:8]1)[CH2:9]3)[CH2:10]2	T84
R28285	CC(C)(C)OC(=O)[N:15]1[CH2:14][CH2:13][CH:12]([NH:11][C:9]([O:8][CH2:1][c:2]2[cH:3][cH:4][cH:5][cH:6][cH:7]2)=[O:10])[CH2:17][CH2:16]1>>[CH2:1]([c:2]1[cH:3][cH:4][cH:5][cH:6][cH:7]1)[O:8][C:9](=[O:10])[NH:11][CH:12]1[CH2:13][CH2:14][NH:15][CH2:16][CH2:17]1	T23
R6483	Cl[C:5]([CH2:6][CH2:7][CH2:8][CH3:9])=[O:10].[Br:12][c:13]1[s:14][cH:15][cH:16][cH:17]1>>[C:5]([CH2:6][CH2:7][CH2:8][CH3:9])(=[O:10])[c:15]1[s:14][c:13]([Br:12])[cH:17][cH:16]1	T146
R47583	O[CH2:28][c:26]1[n:25][cH:24][o:23][cH:27]1.[Cl:1][c:2]1[c:3]2[c:4]([n:5][n:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[nH:14][n:15][c:16]2-[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1>>[Cl:1][c:2]1[c:3]2[c:4]([n:5][n:6][c:7]1-[c:8]1[cH:9][cH:10][cH:11][cH:12][cH:13]1)[n:14]([CH2:28][c:26]1[n:25][cH:24][o:23][cH:27]1)[n:15][c:16]2-[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1	T223
R4172	Cl[c:2]1[n:3][cH:4][n:5][c:6]([Cl:8])[cH:7]1.[CH:9]1([CH2:12][NH2:13])[CH2:10][CH2:11]1>>[c:2]1([NH:13][CH2:12][CH:9]2[CH2:10][CH2:11]2)[n:3][cH:4][n:5][c:6]([Cl:8])[cH:7]1	T56
R27739	C[O:4][C:5]([CH2:6][C@@H:7]1[CH2:8][O:9][c:10]2[c:11]1[cH:12][cH:13][c:14]([O:16][C@@H:17]1[CH2:18][CH2:19][c:20]3[c:21]([CH2:30][N:31]4[CH2:32][CH2:33][O:34][CH2:35][CH2:36]4)[c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][c:25]31)[cH:15]2)=[O:37]>>[O:4]=[C:5]([CH2:6][C@@H:7]1[CH2:8][O:9][c:10]2[c:11]1[cH:12][cH:13][c:14]([O:16][C@@H:17]1[CH2:18][CH2:19][c:20]3[c:21]([CH2:30][N:31]4[CH2:32][CH2:33][O:34][CH2:35][CH2:36]4)[c:22]([C:26]([F:27])([F:28])[F:29])[cH:23][cH:24][c:25]31)[cH:15]2)[OH:37]	T39
R40356	Br[c:2]1[cH:3][n:4]([C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[c:5]2[n:6][c:7]([S:11]([N:12]([c:13]3[n:14][cH:15][n:16][s:17]3)[CH2:18][c:19]3[c:20]([O:27][CH3:28])[cH:21][c:22]([O:25][CH3:26])[cH:23][cH:24]3)(=[O:29])=[O:30])[cH:8][cH:9][c:10]12.OB(O)[c:45]1[c:44](-[c:43]2[n:39]([CH3:38])[n:40][cH:41][cH:42]2)[cH:49][c:48]([C:50]([F:51])([F:52])[F:53])[cH:47][cH:46]1>>[c:2]1(-[c:45]2[c:44](-[c:43]3[n:39]([CH3:38])[n:40][cH:41][cH:42]3)[cH:49][c:48]([C:50]([F:51])([F:52])[F:53])[cH:47][cH:46]2)[cH:3][n:4]([C:31](=[O:32])[O:33][C:34]([CH3:35])([CH3:36])[CH3:37])[c:5]2[n:6][c:7]([S:11]([N:12]([c:13]3[n:14][cH:15][n:16][s:17]3)[CH2:18][c:19]3[c:20]([O:27][CH3:28])[cH:21][c:22]([O:25][CH3:26])[cH:23][cH:24]3)(=[O:29])=[O:30])[cH:8][cH:9][c:10]12	T1
R45165	Br[c:2]1[cH:3][c:4](-[n:8]2[c:9]3[c:10]([c:11]4[cH:12][c:13]([CH3:17])[cH:14][cH:15][c:16]24)[CH2:18][N:19]([CH3:22])[CH2:20][CH2:21]3)[cH:5][cH:6][cH:7]1.CC1(C)OB([c:25]2[c:24]([CH3:23])[cH:28][cH:27][s:26]2)OC1(C)C>>[c:2]1(-[c:25]2[c:24]([CH3:23])[cH:28][cH:27][s:26]2)[cH:3][c:4](-[n:8]2[c:9]3[c:10]([c:11]4[cH:12][c:13]([CH3:17])[cH:14][cH:15][c:16]24)[CH2:18][N:19]([CH3:22])[CH2:20][CH2:21]3)[cH:5][cH:6][cH:7]1	T49
R17021	Cl[c:5]1[n:4][c:3]([O:9][CH3:10])[c:2]([Br:1])[cH:7][n:6]1.[NH2:11][CH2:12][CH2:13][OH:14]>>[Br:1][c:2]1[c:3]([O:9][CH3:10])[n:4][c:5]([NH:11][CH2:12][CH2:13][OH:14])[n:6][cH:7]1	T56
R39048	Cl[CH2:16][c:17]1[n:18][c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[cH:25][cH:26]1.[NH2:1][c:2]1[cH:3][c:4]([OH:11])[cH:5][cH:6][c:7]1[N+:8](=[O:9])[O-:10]>>[NH2:1][c:2]1[cH:3][c:4]([O:11][CH2:16][c:17]2[n:18][c:19]3[cH:20][cH:21][cH:22][cH:23][c:24]3[cH:25][cH:26]2)[cH:5][cH:6][c:7]1[N+:8](=[O:9])[O-:10]	T7
R1429	O=[C:8]([c:5]1[cH:4][c:3]([O:17][CH3:18])[c:2]([F:1])[cH:7][cH:6]1)[CH2:9][c:10]1[cH:11][cH:12][cH:13][cH:14][cH:15]1.[CH3:19][C:20]([CH3:21])([CH3:22])[S@@:23](=[O:24])[NH2:25]>>[F:1][c:2]1[c:3]([O:17][CH3:18])[cH:4][c:5](/[C:8]([CH2:9][c:10]2[cH:11][cH:12][cH:13][cH:14][cH:15]2)=[N:25]/[S@@:23]([C:20]([CH3:19])([CH3:21])[CH3:22])=[O:24])[cH:6][cH:7]1	T100
R36554	Cl[S:29]([c:26]1[cH:25][cH:24][c:23]([CH3:33])[cH:28][cH:27]1)(=[O:30])=[O:31].[F:13][C@@H:14]1[CH2:15][O:16][CH2:17][CH2:18][C@@H:19]1[CH2:20][CH2:21][OH:22]>>[F:13][C@@H:14]1[CH2:15][O:16][CH2:17][CH2:18][C@@H:19]1[CH2:20][CH2:21][O:22][S:29]([c:26]1[cH:25][cH:24][c:23]([CH3:33])[cH:28][cH:27]1)(=[O:30])=[O:31]	T9
R40242	Br[c:2]1[cH:3][c:4]([F:15])[c:5](-[c:8]2[n:9][cH:10][c:11]([NH2:14])[n:12][cH:13]2)[cH:6][cH:7]1.OB(O)[c:19]1[c:18]([C:16]#[N:17])[cH:23][cH:22][cH:21][cH:20]1>>[c:2]1(-[c:19]2[c:18]([C:16]#[N:17])[cH:23][cH:22][cH:21][cH:20]2)[cH:3][c:4]([F:15])[c:5](-[c:8]2[n:9][cH:10][c:11]([NH2:14])[n:12][cH:13]2)[cH:6][cH:7]1	T1
R47653	O=C1CCC(=O)N1[Cl:16].[CH3:1][n:2]1[n:3][cH:4][cH:5][c:6]1[B:7]1[O:8][C:9]([CH3:14])([CH3:15])[C:10]([CH3:12])([CH3:13])[O:11]1>>[CH3:1][n:2]1[n:3][cH:4][c:5]([Cl:16])[c:6]1[B:7]1[O:8][C:9]([CH3:14])([CH3:15])[C:10]([CH3:12])([CH3:13])[O:11]1	T200
R14036	c1ccc(C[O:8][C:9]([CH:10]([CH2:11][c:12]2[cH:13][c:14]([CH3:34])[c:15]([O:18][C:19]([CH2:20][c:21]3[n:22][c:23](-[c:27]4[cH:28][cH:29][cH:30][cH:31][cH:32]4)[o:24][c:25]3[CH3:26])=[O:33])[cH:16][cH:17]2)[O:35][CH2:36][CH3:37])=[O:38])cc1>>[O:8]=[C:9]([CH:10]([CH2:11][c:12]1[cH:13][c:14]([CH3:34])[c:15]([O:18][C:19]([CH2:20][c:21]2[n:22][c:23](-[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[o:24][c:25]2[CH3:26])=[O:33])[cH:16][cH:17]1)[O:35][CH2:36][CH3:37])[OH:38]	T195
R22151	O=[CH:23][CH2:22][Cl:21].[F:1][C:2]([c:3]1[cH:4][c:5](-[c:9]2[cH:10][cH:11][c:12]([C@H:15]3[C@H:16]([NH2:18])[CH2:17]3)[cH:13][cH:14]2)[cH:6][cH:7][cH:8]1)([F:19])[F:20]>>[F:1][C:2]([c:3]1[cH:4][c:5](-[c:9]2[cH:10][cH:11][c:12]([C@H:15]3[C@H:16]([NH:18][CH2:23][CH2:22][Cl:21])[CH2:17]3)[cH:13][cH:14]2)[cH:6][cH:7][cH:8]1)([F:19])[F:20]	T63
R8461	O=[N+:1]([O-])[c:4]1[cH:5][n:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]1[NH:14][CH2:15][CH2:16][CH2:17][S:18](=[O:19])(=[O:20])[NH:21][CH3:22]>>[NH2:1][c:4]1[cH:5][n:6][c:7]2[cH:8][cH:9][cH:10][cH:11][c:12]2[c:13]1[NH:14][CH2:15][CH2:16][CH2:17][S:18](=[O:19])(=[O:20])[NH:21][CH3:22]	T17
R5468	Br[C@H:26]([C:27](=[O:28])[O:29][CH3:30])[c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[O:1]=[C:2]1[NH:3][CH2:4][N:5]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[C:6]12[CH2:7][CH2:8][N:9]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:10][CH2:11]2>>[O:1]=[C:2]1[N:3]([C@H:26]([C:27](=[O:28])[O:29][CH3:30])[c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:4][N:5]([c:19]2[cH:20][cH:21][cH:22][cH:23][cH:24]2)[C:6]12[CH2:7][CH2:8][N:9]([C:12](=[O:13])[O:14][C:15]([CH3:16])([CH3:17])[CH3:18])[CH2:10][CH2:11]2	T118
R36273	F[c:23]1[c:22]([F:32])[c:21]([F:20])[cH:26][c:25]([F:27])[c:24]1[N+:28](=[O:29])[O-:30].[Br:1][c:2]1[cH:3][c:4]([F:9])[c:5]([NH2:8])[cH:6][cH:7]1>>[Br:1][c:2]1[cH:3][c:4]([F:9])[c:5]([NH:8][c:23]2[c:22]([F:32])[c:21]([F:20])[cH:26][c:25]([F:27])[c:24]2[N+:28](=[O:29])[O-:30])[cH:6][cH:7]1	T104
R25781	F[c:16]1[cH:17][cH:18][c:19]2[n:20]([cH:21]1)[c:22]([C@H:25]1[N:26]([CH3:31])[CH2:27][C@H:28]([F:30])[CH2:29]1)[n:23][n:24]2.[NH2:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([OH:12])[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21>>[NH2:1][C@H:2]1[CH2:3][CH2:4][C@@H:5]([O:12][c:16]2[cH:17][cH:18][c:19]3[n:20]([cH:21]2)[c:22]([C@H:25]2[N:26]([CH3:31])[CH2:27][C@H:28]([F:30])[CH2:29]2)[n:23][n:24]3)[c:6]2[cH:7][cH:8][cH:9][cH:10][c:11]21	T52
R5800	Cl[S:39]([c:34]1[c:33]([N+:30](=[O:31])[O-:32])[cH:38][cH:37][cH:36][cH:35]1)(=[O:40])=[O:41].[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][C@@H:14]3[C@H:15]([CH2:16]2)[C@@H:17]([NH2:20])[CH2:18][CH2:19]3)[cH:7][cH:8]1)([F:21])[F:22]>>[F:1][C:2]([c:3]1[cH:4][cH:5][c:6]([S:9](=[O:10])(=[O:11])[N:12]2[CH2:13][C@@H:14]3[C@H:15]([CH2:16]2)[C@@H:17]([NH:20][S:39]([c:34]2[c:33]([N+:30](=[O:31])[O-:32])[cH:38][cH:37][cH:36][cH:35]2)(=[O:40])=[O:41])[CH2:18][CH2:19]3)[cH:7][cH:8]1)([F:21])[F:22]	T107
